0	这里的“赶集”不是逢一四七或二五八到集上去卖两只鸡或买二斗米的意思，不是；这是说这本集子里的十几篇东西都是赶出来的	0.025045132264494896	0.6002641320228577	0.37469083070755005
1	几句话就足以说明这个：我本来不大写短篇小说，因为不会	0.00743053900077939	0.9552901387214661	0.037279341369867325
2	可是自从沪战后，刊物增多，各处找我写文章；既蒙赏脸，怎好不捧场	0.119591623544693	0.7411623001098633	0.13924606144428253
3	同时写几个长篇，自然是作不到的，于是由靠背戏改唱短打	0.0012071809032931924	0.6748614311218262	0.32393142580986023
4	这么一来，快信便接得更多：“既肯写短篇了，还有什么说的	0.028277693316340446	0.8081414103507996	0.16358092427253723
5	写吧，伙计！三天的工夫还赶不出五千字来	0.03325711190700531	0.8703997135162354	0.09634319692850113
6	少点也行啊！无论怎着吧，赶一篇，要快！”话说得很“自己”，我也就不好意思，于是天昏地暗，胡扯一番；明知写得不成东西，还没法不硬着头皮干	0.02463836595416069	0.6180424690246582	0.3573192059993744
7	设若我要是不教书，或者这些篇还不至于这么糟，至少是在文字上	0.005511503200978041	0.8678658604621887	0.12662263214588165
8	可是我得教书，白天的工夫都花费在学校里，只能在晚间来胡扯；扯到哪儿算哪儿，没办法！	0.261272668838501	0.6412361264228821	0.09749118983745575
9	现在要出集了，本当给这堆小鬼一一修饰打扮一番；哼，哪有那个工夫！随它们去吧；它们没出息，日后自会受淘汰；我不拿它们当宝贝儿，也不便把它们都勒死	0.16244271397590637	0.7061156034469604	0.13144174218177795
10	设若后边的比前边的好一点，那总算狗急跳墙，居然跳过去了	0.010560844093561172	0.9613218903541565	0.02811727300286293
11	说真的，这种“歪打正着”的办法，能得一两个虎头虎脑的家伙就得念佛！	0.14232148230075836	0.3418312072753906	0.5158472657203674
12	蒙载过这些篇的杂志们允许我把它们收入这本里，十分的感激！	0.06387725472450256	0.9045647382736206	0.031557902693748474
13	老舍一九三四年，二月一日，济南	0.06885547935962677	0.7846968770027161	0.14644770324230194
14	张丙，瘦得象剥了皮的小树，差不多每天晚上来喝茶	0.007440139073878527	0.5214358568191528	0.47112399339675903
15	他的脸上似乎没有什么东西；只有一对深而很黑的眼睛，显出他并不是因为瘦弱而完全没有精力	0.005120477639138699	0.09384004026651382	0.9010394811630249
16	当喝下第三碗茶之后，这对黑眼开始发光；嘴唇，象小孩要哭的时候，开始颤动	0.08114982396364212	0.8641163110733032	0.05473377928137779
17	他的议论，不是有统系的；他遇到什么事便谈什么，加以批评	0.09718192368745804	0.7548424601554871	0.1479756087064743
18	但无论谈什么事，他的批评总结束在“中国人是无望的，我刚说的这件事又是个好证据”	0.07337650656700134	0.6285198330879211	0.29810357093811035
19	说完，他自动的斟上一碗茶，一气喝完；闭上眼，不再说了，显出：“不必辩论，中国人是无望的	0.042392514646053314	0.7582767605781555	0.19933068752288818
20	这一晚，电灯非常的暗，读书是不可能的	0.010391335003077984	0.42587897181510925	0.5637296438217163
21	张丙来了，看了看屋里，看了看电灯，点了点头，坐下，似乎是心里说：“中国人是无望的，看这个灯；电灯公司……”	0.934683084487915	0.024825340136885643	0.04049156606197357
22	第三碗茶喝过，我笑着说：“老张，什么新闻	0.20221839845180511	0.7443017363548279	0.053479865193367004
23	出我意料之外，他笑了笑——他向来是不轻易发笑的	0.03189904987812042	0.7544782161712646	0.21362273395061493
24	等了足有五分钟，他自动的开始：“假如你看见一个壮小伙子，利用他身体气力的优越，打一个七八岁的小孩，你怎办	0.2073749154806137	0.6621019840240479	0.13052305579185486
25	“假若你一看见他打那个小孩子，你便想到：设若过去劝，他自然是停止住打，而嘟囔着骂话走开；那小孩子是白挨一顿打！你想，过去劝解是有意义的吗	0.013509088195860386	0.5259556770324707	0.4605352580547333
26	“我自然说他一顿，叫他明白他不应当欺侮小孩子，那不体面	0.11525784432888031	0.7930391430854797	0.09170304983854294
27	“是的，不体面；假如他懂得什么体面，他还不那样作呢！而且，这样的东西，你真要过去说他几句，他一定问你：‘你管得着吗	0.025825265794992447	0.292060911655426	0.6821138262748718
28	’你跟他辩驳，还不如和石头说几句好话呢；石头是不会用言语冲撞你的	0.01837213523685932	0.7897120714187622	0.1919158548116684
29	假如你和他嚷嚷起来，自然是招来一群人，来看热闹；结果是他走他的，你走你的路；可是他白打了小孩一顿，没受一点惩罚；下回他遇到机会还这样作！白打一个不能抵抗的小孩子，是便宜的事，他一定这么想	0.0286432933062315	0.5045160055160522	0.4668406844139099
30	“那末，你以为应当立刻叫他受惩罚，路见不平……那一套	0.19222362339496613	0.583524227142334	0.22425207495689392
31	”我知道他最厌恶武侠小说，而故意斗他	0.038293059915304184	0.8433870673179626	0.11831977963447571
32	果然不出我所料，他说：“别说《七侠五义》！我不要作什么武侠，我只是不能瞪着眼看一个小孩挨打；那叫我的灵魂全发了火！更不能叫打人的占了全胜去！我过去，一声没出，打了他个嘴巴！”“他呢	0.3977099359035492	0.4790349006652832	0.12325521558523178
33	反正我是计画好了的：假如我不打他，而过去劝，他是得意扬扬而去；打人是件舒服事，从人们的兽性方面看	0.0076646399684250355	0.4571646451950073	0.5351707935333252
